iter	AUC	Logloss
0	0.9843290241	0.6028544383
1	0.9891730651	0.5353318178
2	0.9895734223	0.4800170841
3	0.9895802206	0.4192587349
4	0.9939121768	0.3702295251
5	0.9939430645	0.3324350101
6	0.9939393698	0.2968062545
7	0.994378004	0.2663373542
8	0.994535398	0.2429729356
9	0.994731808	0.2222451887
10	0.9948407276	0.2039033028
11	0.9949613225	0.1873506092
12	0.9948921578	0.1746565222
13	0.9951339386	0.1604309493
14	0.9952634007	0.1507705729
15	0.9952623662	0.1415742071
16	0.9954045381	0.1336239539
17	0.9957558297	0.1262322544
18	0.9958767201	0.120500418
19	0.9958514484	0.1152011393
20	0.9959812061	0.1112201517
21	0.9959912557	0.1085545082
22	0.9961953507	0.1041239191
23	0.9962890481	0.09885148416
24	0.9962990977	0.09515824925
25	0.9963540748	0.09040154906
26	0.9963653066	0.08674933639
27	0.996511321	0.08345337963
28	0.9966591088	0.0807956542
29	0.9966732964	0.07809018672
30	0.9967587178	0.07635626767
31	0.9967575355	0.0756514668
32	0.9967817727	0.07379706996
33	0.9968893622	0.07242570426
34	0.996935472	0.07118600033
35	0.9970010898	0.06963358175
36	0.9970090703	0.06922924429
37	0.9970548845	0.06798578289
38	0.9972541025	0.06669288658
39	0.9972877981	0.06494461807
40	0.9972747928	0.06426191118
41	0.9973439575	0.06355189409
42	0.9974015947	0.06215442998
43	0.9973956832	0.06152636493
44	0.9974010036	0.06118852883
45	0.9974533205	0.06034634827
46	0.9975195294	0.06002069395
47	0.9975257365	0.05940653812
48	0.9975236675	0.05889487571
49	0.9975165737	0.05864414579
50	0.9975124356	0.0586994031
51	0.9975281011	0.05800156732
52	0.9975821915	0.05728987907
53	0.9975925366	0.05676985911
54	0.997604064	0.05634402717
55	0.9976339172	0.05586171836
56	0.9976522429	0.05569772212
57	0.9976537208	0.05562420525
58	0.9976481048	0.05534359179
59	0.9976504694	0.0552312958
60	0.9976741155	0.05505289338
61	0.997719043	0.05469137141
62	0.997709289	0.05480447236
63	0.9977152005	0.05436393704
64	0.9976956925	0.05405292512
65	0.9977214076	0.05346730676
66	0.9977400288	0.05334653172
67	0.9977367775	0.05338448877
68	0.9977335262	0.05327063468
69	0.9977122447	0.05325019482
70	0.9977355952	0.05290822534
71	0.9977415067	0.05267070301
72	0.997738551	0.05262324495
73	0.9977627882	0.05218798418
74	0.9977808183	0.0520418327
75	0.9977852519	0.05193563837
76	0.997781705	0.05188681807
77	0.9977846607	0.05171825962
78	0.9977820006	0.05162200333
79	0.9977778625	0.05163386845
80	0.9977663351	0.05154558508
81	0.9977459403	0.05171042292
82	0.9977468271	0.05168505523
83	0.9977636749	0.05138843573
84	0.9977639705	0.05134341827
85	0.9977654483	0.05114472549
86	0.9977574678	0.05109205235
87	0.9977477138	0.05100908197
88	0.9977651528	0.0509151979
89	0.9977749068	0.05078521931
90	0.9977707687	0.05070101257
91	0.9977896855	0.05029227563
92	0.99778939	0.05019808145
93	0.9977923457	0.05016289559
94	0.9978118537	0.04988109747
95	0.9978068289	0.04990470052
96	0.9978139227	0.04981486345
97	0.9978307705	0.0496671315
98	0.9978165829	0.04972442981
99	0.9978319528	0.04939998491
100	0.9978535299	0.04914241699
101	0.9978437759	0.04916739805
102	0.9978417068	0.04909303858
103	0.9978683086	0.04890050927
104	0.9978709688	0.04863539741
105	0.9978824963	0.04840766264
106	0.9978969795	0.04831013047
107	0.997873629	0.04856602772
108	0.9978739246	0.04859178367
109	0.9978730379	0.04854994804
110	0.9978792449	0.0485198981
111	0.9978780626	0.04851490901
112	0.9978819051	0.04851385861
113	0.9978928414	0.04844286548
114	0.9979043689	0.04832901263
115	0.9978907724	0.04841381572
116	0.9979020043	0.04832827033
117	0.9979067335	0.04826760743
118	0.9979153052	0.04805174656
119	0.9979268326	0.04782890362
120	0.9979380645	0.04770448918
121	0.9979611194	0.04758352499
122	0.9979380645	0.04781597088
123	0.9979398379	0.04775078841
124	0.9979318574	0.04778749525
125	0.9979345176	0.04779175736
126	0.9979315618	0.04783632238
127	0.9979368822	0.04778624188
128	0.997932153	0.04765412932
129	0.9979309707	0.04767048868
130	0.9979404291	0.04763611349
131	0.9979427937	0.04767125448
132	0.9979368822	0.04767015545
133	0.9979389512	0.04761325858
134	0.9979371778	0.04761744405
135	0.9979368822	0.04767346506
136	0.9979392468	0.04761173697
137	0.9979226946	0.04776220257
138	0.9979498875	0.04738483707
139	0.9979250592	0.04748989417
140	0.9979289016	0.04744820574
141	0.9979359955	0.04742630143
142	0.9979303795	0.0473383258
143	0.9979132361	0.04742763655
144	0.9979348132	0.04721632931
145	0.9979365866	0.04723282873
146	0.9979120538	0.04748756564
147	0.9979120538	0.04743569919
